,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
1553,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,0,1,0.0,0.595086,"(61, 108, 103, 153)","(54, 104, 158, 213)"
1554,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,0,2,0.0,0.852526,"(61, 108, 103, 153)","(47, 108, 506, 554)"
1555,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,0,9,0.0,0.87659,"(61, 108, 103, 153)","(31, 109, 217, 270)"
1556,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,0,6,0.0,0.880937,"(61, 108, 103, 153)","(72, 107, 387, 444)"
1557,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,1,0,0.0,0.201418,"(57, 104, 160, 211)","(58, 105, 105, 154)"
1558,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,1,1,0.8716363636363637,0.595086,"(57, 104, 160, 211)","(54, 104, 158, 213)"
1559,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,1,2,0.0,0.852526,"(57, 104, 160, 211)","(47, 108, 506, 554)"
1560,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,1,9,0.0,0.87659,"(57, 104, 160, 211)","(31, 109, 217, 270)"
1561,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,1,6,0.0,0.880937,"(57, 104, 160, 211)","(72, 107, 387, 444)"
1562,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,9,0,0.0,0.201418,"(35, 108, 217, 266)","(58, 105, 105, 154)"
1563,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,9,1,0.0,0.595086,"(35, 108, 217, 266)","(54, 104, 158, 213)"
1564,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,9,2,0.0,0.852526,"(35, 108, 217, 266)","(47, 108, 506, 554)"
1565,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,9,9,0.8652636671504595,0.87659,"(35, 108, 217, 266)","(31, 109, 217, 270)"
1566,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,9,6,0.0,0.880937,"(35, 108, 217, 266)","(72, 107, 387, 444)"
1567,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,6,0,0.0,0.201418,"(74, 106, 387, 443)","(58, 105, 105, 154)"
1568,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,6,1,0.0,0.595086,"(74, 106, 387, 443)","(54, 104, 158, 213)"
1569,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,6,2,0.0,0.852526,"(74, 106, 387, 443)","(47, 108, 506, 554)"
1570,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,6,9,0.0,0.87659,"(74, 106, 387, 443)","(31, 109, 217, 270)"
1571,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,6,6,0.8982456140350877,0.880937,"(74, 106, 387, 443)","(72, 107, 387, 444)"
1572,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,2,0,0.0,0.201418,"(77, 106, 506, 539)","(58, 105, 105, 154)"
1573,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,2,1,0.0,0.595086,"(77, 106, 506, 539)","(54, 104, 158, 213)"
1574,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,2,2,0.32684426229508196,0.852526,"(77, 106, 506, 539)","(47, 108, 506, 554)"
1575,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,2,9,0.0,0.87659,"(77, 106, 506, 539)","(31, 109, 217, 270)"
1576,adidas-twitter-Amazon---_png_jpg.rf.354ed57730e5171153c6cfabee9837ea,2,6,0.0,0.880937,"(77, 106, 506, 539)","(72, 107, 387, 444)"
1577,adidas-yeezy-instagram-----1-_jpg.rf.575ac2d047168981535b3236877d88bf,1,1,0.7587822014051522,0.695437,"(283, 337, 72, 96)","(281, 342, 72, 100)"
1578,ash-148_263169196_449417733306299_7715920493823463442_n_jpg.rf.3621f830c820b1633eceb4de70a4b51d,0,0,0.8293612964728313,0.777559,"(218, 308, 338, 372)","(217, 310, 343, 372)"
1579,barbearia_aeragang_260410107_598498577929489_7735462689604938556_n_jpg.rf.15b346fd62011aea33e7975285c86d45,0,0,0.8977303800929723,0.495019,"(277, 411, 219, 268)","(277, 415, 217, 270)"
1580,bensimonmodelsandtalent_258079384_436713584511868_7290717431773411485_n_jpg.rf.f6417934c0126f85eea8e43e8f19ec64,0,0,0.8939779474130619,0.443112,"(240, 379, 365, 427)","(238, 376, 364, 431)"
1581,blackboard_italia_262251189_3010641382543319_4107397599919211460_n_jpg.rf.e3da0380fcd42ea508a8ac653ea0bedd,8,8,0.07313247146643588,0.0192128,"(256, 384, 437, 606)","(84, 640, 104, 636)"
1582,blackboard_italia_262251189_3010641382543319_4107397599919211460_n_jpg.rf.e3da0380fcd42ea508a8ac653ea0bedd,8,3,0.061828679223711665,0.0250204,"(256, 384, 437, 606)","(50, 640, 45, 638)"
1583,blackboard_italia_262251189_3010641382543319_4107397599919211460_n_jpg.rf.e3da0380fcd42ea508a8ac653ea0bedd,8,8,0.949438202247191,0.871902,"(256, 384, 437, 606)","(256, 384, 429, 607)"
1584,bwrevive_262462441_1239584623205768_5066480589457513563_n_jpg.rf.aa408a7d8e0c7124aa7809193821a77a,0,0,0.0,0.0104797,"(296, 469, 245, 342)","(140, 191, 481, 503)"
1585,bwrevive_262462441_1239584623205768_5066480589457513563_n_jpg.rf.aa408a7d8e0c7124aa7809193821a77a,0,1,0.0,0.071038,"(296, 469, 245, 342)","(0, 592, 477, 639)"
1586,bwrevive_262462441_1239584623205768_5066480589457513563_n_jpg.rf.aa408a7d8e0c7124aa7809193821a77a,0,0,0.4852243812167476,0.564194,"(296, 469, 245, 342)","(295, 557, 238, 370)"
1587,cards_need_new_uniforms_262540124_1052247732011394_1588210549890723589_n_jpg.rf.86a99e88759e9def91905644827a52d1,8,0,0.0,0.0411956,"(348, 377, 250, 282)","(394, 430, 533, 558)"
1588,cards_need_new_uniforms_262540124_1052247732011394_1588210549890723589_n_jpg.rf.86a99e88759e9def91905644827a52d1,8,8,0.0,0.275235,"(348, 377, 250, 282)","(238, 261, 565, 591)"
1589,cards_need_new_uniforms_262540124_1052247732011394_1588210549890723589_n_jpg.rf.86a99e88759e9def91905644827a52d1,8,8,0.7869884575026233,0.385158,"(348, 377, 250, 282)","(349, 374, 252, 283)"
1590,cards_need_new_uniforms_262540124_1052247732011394_1588210549890723589_n_jpg.rf.86a99e88759e9def91905644827a52d1,0,0,0.7764705882352941,0.0411956,"(389, 427, 533, 557)","(394, 430, 533, 558)"
1591,cards_need_new_uniforms_262540124_1052247732011394_1588210549890723589_n_jpg.rf.86a99e88759e9def91905644827a52d1,0,8,0.0,0.275235,"(389, 427, 533, 557)","(238, 261, 565, 591)"
1592,cards_need_new_uniforms_262540124_1052247732011394_1588210549890723589_n_jpg.rf.86a99e88759e9def91905644827a52d1,0,8,0.0,0.385158,"(389, 427, 533, 557)","(349, 374, 252, 283)"
1593,cowboysstyles_262054593_315895886831273_4470356130206709839_n_jpg.rf.baf6d0e8168f03895d24c9dadb8fc6a2,8,8,0.8846153846153846,0.632375,"(225, 251, 360, 386)","(225, 251, 362, 385)"
1594,darrin_draws_and_other_stuff_262660480_599416884674932_2052647133160243698_n_jpg.rf.c822e43ae58392e226bba56ef7335dd7,0,0,0.40749609578344614,0.0138876,"(94, 151, 233, 566)","(75, 168, 207, 439)"
1595,darrin_draws_and_other_stuff_262660480_599416884674932_2052647133160243698_n_jpg.rf.c822e43ae58392e226bba56ef7335dd7,0,0,0.0,0.0138876,"(440, 508, 242, 563)","(75, 168, 207, 439)"
1596,djmel_jpn-_adidasoriginals-_adidas---_jpg.rf.a03704f21d2735f482069fa0dfc8cab1,1,1,0.8741721854304636,0.116854,"(459, 493, 549, 593)","(459, 492, 547, 596)"
1597,djmel_jpn-_adidasoriginals-_adidas---_jpg.rf.a03704f21d2735f482069fa0dfc8cab1,1,1,0.0,0.916023,"(459, 493, 549, 593)","(504, 556, 267, 304)"
1598,djmel_jpn-_adidasoriginals-_adidas---_jpg.rf.a03704f21d2735f482069fa0dfc8cab1,1,1,0.0,0.116854,"(506, 556, 264, 304)","(459, 492, 547, 596)"
1599,djmel_jpn-_adidasoriginals-_adidas---_jpg.rf.a03704f21d2735f482069fa0dfc8cab1,1,1,0.8919961427193829,0.916023,"(506, 556, 264, 304)","(504, 556, 267, 304)"
1600,dummkopfcards_261456302_652591152421984_3616068803799521539_n_jpg.rf.9d0a2e6d741284e4e0dd7aa91c24687b,8,8,0.5931209794563187,0.0111176,"(324, 435, 323, 426)","(319, 441, 305, 463)"
1601,dummkopfcards_261456302_652591152421984_3616068803799521539_n_jpg.rf.9d0a2e6d741284e4e0dd7aa91c24687b,8,6,0.0,0.0270082,"(324, 435, 323, 426)","(0, 150, 3, 548)"
1602,fashionwithcolour_262900459_1260178697818426_3115345501237831081_n_jpg.rf.d13dc0ee320fbee7cfcdfd0de48ba979,0,0,0.0,0.0840622,"(187, 301, 105, 203)","(279, 405, 391, 507)"
1603,fashionwithcolour_262900459_1260178697818426_3115345501237831081_n_jpg.rf.d13dc0ee320fbee7cfcdfd0de48ba979,0,0,0.7403896787783044,0.322812,"(187, 301, 105, 203)","(185, 302, 125, 199)"
1604,fashionwithcolour_262900459_1260178697818426_3115345501237831081_n_jpg.rf.d13dc0ee320fbee7cfcdfd0de48ba979,0,0,0.5990491283676703,0.0840622,"(277, 405, 435, 510)","(279, 405, 391, 507)"
1605,fashionwithcolour_262900459_1260178697818426_3115345501237831081_n_jpg.rf.d13dc0ee320fbee7cfcdfd0de48ba979,0,0,0.0,0.322812,"(277, 405, 435, 510)","(185, 302, 125, 199)"
1606,fouractive_263407001_282019193886877_6869738163498253687_n_jpg.rf.40fa4da7fd46bbc0d14c454145d8c98c,5,0,0.0,0.0126618,"(119, 167, 287, 334)","(429, 479, 374, 414)"
1607,fouractive_263407001_282019193886877_6869738163498253687_n_jpg.rf.40fa4da7fd46bbc0d14c454145d8c98c,5,5,0.92,0.745478,"(119, 167, 287, 334)","(118, 165, 287, 335)"
1608,fransportsbr_262405368_1068528393912750_793699207243436989_n_jpg.rf.d5e7a2d165a32bc04950f83969913791,0,0,0.9298220228621039,0.788479,"(275, 516, 343, 426)","(278, 522, 345, 427)"
1609,girlslovefootballtoouk_262033506_2020729461435242_8496187781081106288_n_jpg.rf.096a9f6c7c64ca66af9bd273e19c3da4,8,0,0.0,0.360691,"(294, 330, 227, 260)","(624, 640, 190, 213)"
1610,girlslovefootballtoouk_262033506_2020729461435242_8496187781081106288_n_jpg.rf.096a9f6c7c64ca66af9bd273e19c3da4,8,8,0.8611111111111112,0.616646,"(294, 330, 227, 260)","(296, 327, 227, 260)"
1611,girlslovefootballtoouk_262338135_586272399304428_7074520183786281281_n_jpg.rf.2eabfd9b3c4b2078c30622aade491e9a,8,8,0.8277634961439588,0.715981,"(410, 458, 482, 538)","(412, 462, 480, 540)"
1612,h-o_lamf_263358199_626810902003468_2183939230555993910_n_jpg.rf.09d7f31f29be3a8e7d7913af4f4b706d,0,0,0.9316503520522068,0.848264,"(218, 438, 245, 321)","(221, 445, 246, 322)"
1613,hermessportstore_262774565_1405566253193682_2660905063137161156_n_jpg.rf.2a60bb224230bc22a0594181639be326,0,0,0.5440324990661188,0.0519856,"(321, 504, 175, 382)","(312, 604, 191, 401)"
1614,hoopershavenph_262740833_423522639254033_3269543170536305362_n_jpg.rf.152e4f90f73161794aec1cc49901ab5c,0,0,0.0,0.0309531,"(356, 534, 234, 390)","(72, 640, 398, 640)"
1615,hoopershavenph_262740833_423522639254033_3269543170536305362_n_jpg.rf.152e4f90f73161794aec1cc49901ab5c,0,0,0.901250087296599,0.407044,"(356, 534, 234, 390)","(352, 536, 245, 390)"
1616,hotnflplayerss_262462441_624183772041337_4096235164694552834_n_jpg.rf.d97614ee510afcd06369cebee0f9c8ad,0,0,0.7058823529411765,0.0635809,"(16, 45, 255, 279)","(15, 49, 253, 282)"
1617,hotnflplayerss_262462441_624183772041337_4096235164694552834_n_jpg.rf.d97614ee510afcd06369cebee0f9c8ad,0,8,0.0,0.127873,"(16, 45, 255, 279)","(132, 159, 619, 640)"
1618,hotnflplayerss_262462441_624183772041337_4096235164694552834_n_jpg.rf.d97614ee510afcd06369cebee0f9c8ad,0,8,0.0,0.419663,"(16, 45, 255, 279)","(308, 346, 297, 333)"
1619,hotnflplayerss_262462441_624183772041337_4096235164694552834_n_jpg.rf.d97614ee510afcd06369cebee0f9c8ad,8,0,0.0,0.0635809,"(305, 345, 295, 333)","(15, 49, 253, 282)"
1620,hotnflplayerss_262462441_624183772041337_4096235164694552834_n_jpg.rf.d97614ee510afcd06369cebee0f9c8ad,8,8,0.0,0.127873,"(305, 345, 295, 333)","(132, 159, 619, 640)"
1621,hotnflplayerss_262462441_624183772041337_4096235164694552834_n_jpg.rf.d97614ee510afcd06369cebee0f9c8ad,8,8,0.8560411311053985,0.419663,"(305, 345, 295, 333)","(308, 346, 297, 333)"
1622,idrizsofficial_263331229_495180418555854_7863707826936473905_n_jpg.rf.9adec9e0aac7d03e6ab94a01aebf12ae,5,5,0.7166666666666667,0.231309,"(416, 459, 325, 345)","(416, 464, 323, 348)"
1623,ilovesneakers-instagram---Tumblr-blog---_jpg.rf.9266b271a10ca0f06b6d8cf6855943a8,1,1,0.0,0.799502,"(150, 286, 309, 395)","(406, 554, 383, 477)"
1624,ilovesneakers-instagram---Tumblr-blog---_jpg.rf.9266b271a10ca0f06b6d8cf6855943a8,1,1,0.9772727272727273,0.804868,"(150, 286, 309, 395)","(150, 286, 308, 396)"
1625,ilovesneakers-instagram---Tumblr-blog---_jpg.rf.9266b271a10ca0f06b6d8cf6855943a8,1,1,0.9084243818286372,0.799502,"(410, 552, 384, 473)","(406, 554, 383, 477)"
1626,ilovesneakers-instagram---Tumblr-blog---_jpg.rf.9266b271a10ca0f06b6d8cf6855943a8,1,1,0.0,0.804868,"(410, 552, 384, 473)","(150, 286, 308, 396)"
1627,instagram-adidas-women-----1-_jpg.rf.4461839901a828beaf0d28d10f672b88,1,1,0.8380325814536341,0.847087,"(492, 592, 95, 202)","(485, 599, 95, 207)"
1628,instagram-com-adidas-----1-_jpg.rf.68f365ef5ebc3ca444d099531b5f2777,1,7,0.0,0.015258,"(241, 277, 199, 221)","(0, 20, 569, 623)"
1629,instagram-com-adidas-----1-_jpg.rf.68f365ef5ebc3ca444d099531b5f2777,1,1,0.8366890380313199,0.518704,"(241, 277, 199, 221)","(243, 277, 197, 222)"
1630,j_kani_262532395_908868686417671_8984052517458424506_n_jpg.rf.09a2ab3355737006cbc340a6da5ad9fb,0,0,0.7198581560283688,0.766107,"(514, 601, 37, 72)","(512, 606, 28, 73)"
1631,jack_n_hoods_121367786_940998446392157_4462235771835833106_n_jpg.rf.7a04230e449cac790ac65e8c517620b2,8,8,0.9302005098876869,0.755481,"(31, 133, 14, 151)","(33, 134, 16, 155)"
1632,jennie-adidas-Tumblr-posts---Tumbral-com_jpg.rf.9e3a6499257e129c206af51e4a728d73,1,1,0.7750358680057389,0.919122,"(158, 232, 483, 556)","(153, 238, 477, 559)"
1633,jp_kidsesportes_262513051_752623072361940_3310474824710671594_n_jpg.rf.b88f6335a4d78215c6687a02e1004a44,5,5,0.4641463341972771,0.82711,"(229, 393, 174, 269)","(209, 410, 140, 307)"
1634,jpeuxpasjaitraining_248688960_4229155157213596_1743399843971112291_n_jpg.rf.0ea2af8ea71b0c0bf74b2195e6a84447,0,0,0.9053439899702241,0.69266,"(341, 450, 313, 367)","(338, 450, 314, 370)"
1635,lavender_online_shop_men_263173480_3073903379487846_573740637883700291_n_jpg.rf.43adb2baaf240542ea5720eccb3ce5ce,0,1,0.0,0.0140688,"(348, 432, 336, 368)","(12, 79, 0, 10)"
1636,lavender_online_shop_men_263173480_3073903379487846_573740637883700291_n_jpg.rf.43adb2baaf240542ea5720eccb3ce5ce,0,0,0.9362591431556949,0.655977,"(348, 432, 336, 368)","(346, 433, 335, 368)"
1637,mannu_bundle_262711101_4611699902245406_4309762894800897210_n_jpg.rf.3f4ed5ed041581ccc0051efcb53e53c6,0,0,0.0,0.0178159,"(346, 510, 327, 462)","(278, 446, 153, 299)"
1638,mannu_bundle_262711101_4611699902245406_4309762894800897210_n_jpg.rf.3f4ed5ed041581ccc0051efcb53e53c6,0,0,0.8144616607071911,0.222147,"(346, 510, 327, 462)","(343, 524, 337, 467)"
1639,matt-garms_263022958_1085427942283984_1423588572612694593_n_jpg.rf.d548fe8befe62ec071d16cf970416e3c,0,0,0.782767433369843,0.28482,"(308, 436, 279, 346)","(306, 438, 264, 347)"
1640,mavado_runners_263374035_197532892569378_6473670943486566435_n_jpg.rf.5ee2559cff7b8acf404b9339814a959b,0,0,0.33032685477112184,0.667399,"(175, 315, 218, 395)","(226, 317, 302, 396)"
1641,maxstokgiyiim_262581535_198277272404111_9105417811986320837_n_jpg.rf.5417751295522ae351814aa7a716a454,0,0,0.7039376512366048,0.296873,"(147, 330, 200, 367)","(155, 337, 239, 369)"
1642,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.0,0.159276,"(21, 72, 185, 268)","(219, 248, 330, 385)"
1643,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,2,0.0,0.721172,"(21, 72, 185, 268)","(569, 630, 511, 617)"
1644,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.9274287039183863,0.756572,"(21, 72, 185, 268)","(22, 73, 187, 267)"
1645,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.0,0.874661,"(21, 72, 185, 268)","(359, 401, 221, 313)"
1646,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.0,0.159276,"(360, 400, 221, 309)","(219, 248, 330, 385)"
1647,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,2,0.0,0.721172,"(360, 400, 221, 309)","(569, 630, 511, 617)"
1648,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.0,0.756572,"(360, 400, 221, 309)","(22, 73, 187, 267)"
1649,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.9109730848861284,0.874661,"(360, 400, 221, 309)","(359, 401, 221, 313)"
1650,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.6414172266340867,0.159276,"(225, 246, 335, 387)","(219, 248, 330, 385)"
1651,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,2,0.0,0.721172,"(225, 246, 335, 387)","(569, 630, 511, 617)"
1652,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.0,0.756572,"(225, 246, 335, 387)","(22, 73, 187, 267)"
1653,melonverse_261593626_1156110041461960_1035732225506950091_n_jpg.rf.3ac8fbbec4a3ef0272ec2b26f3dc20b6,8,8,0.0,0.874661,"(225, 246, 335, 387)","(359, 401, 221, 313)"
1654,memet-second_262528947_1869973656521913_5595890670878977901_n-webp_jpg.rf.ef557f34d647c07c023bde3aa350b8db,0,0,0.8116631954775364,0.0615478,"(244, 333, 252, 283)","(242, 332, 251, 288)"
1655,merch_by_tshirts_241843739_554378475784596_6683362693229497849_n_jpg.rf.a039eaeaafa40825ceb12b1050d0763c,8,6,0.0,0.0102161,"(382, 428, 180, 240)","(0, 176, 250, 601)"
1656,merch_by_tshirts_241843739_554378475784596_6683362693229497849_n_jpg.rf.a039eaeaafa40825ceb12b1050d0763c,8,8,0.8590102707749766,0.74962,"(382, 428, 180, 240)","(380, 431, 178, 241)"
1657,ms_p824_263192371_1398874797175050_9064787018175813375_n_jpg.rf.239f44960efe21cb253eb834e1dc75b0,0,0,0.0,0.0192818,"(123, 416, 404, 638)","(440, 639, 435, 640)"
1658,ms_p824_263192371_1398874797175050_9064787018175813375_n_jpg.rf.239f44960efe21cb253eb834e1dc75b0,0,0,0.0,0.0670465,"(123, 416, 404, 638)","(596, 639, 432, 463)"
1659,ms_p824_263192371_1398874797175050_9064787018175813375_n_jpg.rf.239f44960efe21cb253eb834e1dc75b0,0,0,0.8980999741297536,0.238337,"(123, 416, 404, 638)","(124, 418, 424, 640)"
1660,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.0180186,"(268, 395, 116, 308)","(318, 342, 39, 64)"
1661,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.623666,"(268, 395, 116, 308)","(439, 525, 401, 506)"
1662,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.806852,"(268, 395, 116, 308)","(118, 210, 409, 531)"
1663,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.957286432160804,0.93981,"(268, 395, 116, 308)","(268, 396, 112, 311)"
1664,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.0180186,"(436, 527, 400, 505)","(318, 342, 39, 64)"
1665,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.9277045949590291,0.623666,"(436, 527, 400, 505)","(439, 525, 401, 506)"
1666,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.806852,"(436, 527, 400, 505)","(118, 210, 409, 531)"
1667,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.93981,"(436, 527, 400, 505)","(268, 396, 112, 311)"
1668,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.0180186,"(120, 210, 412, 529)","(318, 342, 39, 64)"
1669,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.623666,"(120, 210, 412, 529)","(439, 525, 401, 506)"
1670,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.938168210976479,0.806852,"(120, 210, 412, 529)","(118, 210, 409, 531)"
1671,nfl_lifestyle_japan_official_202152223_797343410985660_9145579544912702224_n_jpg.rf.75bf508cebb0e6f1dc1d89d0c2716dc7,8,8,0.0,0.93981,"(120, 210, 412, 529)","(268, 396, 112, 311)"
1672,nfl_lifestyle_japan_official_213631148_143418614467927_1256249307431180843_n_jpg.rf.0d1512db9b2ea9739885524eef7b819a,8,8,0.0,0.0134155,"(413, 540, 84, 242)","(130, 205, 510, 574)"
1673,nfl_lifestyle_japan_official_213631148_143418614467927_1256249307431180843_n_jpg.rf.0d1512db9b2ea9739885524eef7b819a,8,8,0.0,0.0147057,"(413, 540, 84, 242)","(109, 179, 356, 424)"
1674,nfl_lifestyle_japan_official_213631148_143418614467927_1256249307431180843_n_jpg.rf.0d1512db9b2ea9739885524eef7b819a,8,8,0.0,0.0169245,"(413, 540, 84, 242)","(149, 178, 291, 320)"
1675,nfl_lifestyle_japan_official_213631148_143418614467927_1256249307431180843_n_jpg.rf.0d1512db9b2ea9739885524eef7b819a,8,8,0.9737820387399726,0.938902,"(413, 540, 84, 242)","(414, 540, 81, 242)"
1676,nfl_lifestyle_japan_official_248878063_104604235308950_8937644318077944175_n_jpg.rf.f71359a1883a65adae01b21eeadbe5f9,8,8,0.9034123770965876,0.78107,"(419, 490, 445, 533)","(417, 493, 444, 535)"
1677,nfl_lifestyle_japan_official_260758155_207281724886938_8325254500138544942_n_jpg.rf.84e1883831faa04b3c24b3f455413457,8,8,0.9088098918083463,0.907516,"(329, 544, 252, 504)","(334, 545, 244, 514)"
1678,nfl_lifestyle_japan_official_263423505_270446815129542_8328835756406602235_n_jpg.rf.6a8affeb09dc11dc0b3abbc6e0d77db6,8,8,0.9132207338380897,0.925403,"(151, 304, 278, 480)","(154, 301, 288, 480)"
1679,nhoefit_249829675_938256090381087_5290088244753029310_n_jpg.rf.fff6016fa5e3ac0eb5f035ebe9c86d9e,0,0,0.8028169014084507,0.122663,"(318, 357, 235, 255)","(319, 355, 233, 254)"
1680,niall-ashworth_262653874_425397105911204_5440772203465142936_n-webp_jpg.rf.bb5326e215cc4ea2e35857828a31bd1a,8,8,0.9183135704874835,0.693462,"(501, 542, 429, 481)","(500, 543, 428, 480)"
1681,nike_sportlife7_253775510_178315047825229_1169651902629775529_n_jpg.rf.1395874eecc354eda09b198968043e32,0,1,0.0,0.0625713,"(207, 321, 24, 67)","(144, 200, 616, 640)"
1682,nike_sportlife7_253775510_178315047825229_1169651902629775529_n_jpg.rf.1395874eecc354eda09b198968043e32,0,0,0.8862837045720985,0.306113,"(207, 321, 24, 67)","(210, 318, 22, 66)"
1683,nike_stuff_club_254894027_137621141947995_7866862797867772447_n_jpg.rf.c2d31b27b480df163ebc18442fc3713d,0,0,0.0,0.385244,"(225, 276, 156, 182)","(327, 380, 458, 480)"
1684,nike_stuff_club_254894027_137621141947995_7866862797867772447_n_jpg.rf.c2d31b27b480df163ebc18442fc3713d,0,0,0.8446372239747634,0.385244,"(329, 380, 456, 479)","(327, 380, 458, 480)"
1685,nike_stuff_club_259564392_245071940956144_425838731923739640_n_jpg.rf.fec56f1ae84c5eb721d6bd04d617b27b,0,0,0.7778540379775795,0.0830799,"(356, 441, 285, 325)","(349, 442, 282, 329)"
1686,nike_stuff_club_261539930_1074275653348964_1495529295752673184_n_jpg.rf.f04a8bda7d7effda615204a61b6748a8,0,0,0.9071358748778103,0.139913,"(287, 345, 226, 258)","(286, 348, 225, 258)"
