boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[238.0, 332.0, 290.0, 393.5]",2,9323,3198.0,0,"[[237.98635864257812, 332.11865234375, 292.3440856933594, 394.4334716796875]]",[2],[0.9964717626571655]
"[320.0, 492.0, 371.0, 545.5]",2,9324,2728.5,0,"[[321.28570556640625, 493.59368896484375, 368.45745849609375, 544.4386596679688]]",[2],[0.9952084422111511]
"[364.0, 375.0, 576.5, 595.5]",2,9325,46856.25,0,"[[365.3714904785156, 367.22100830078125, 579.5989379882812, 601.9183959960938]]",[2],[0.9902398586273193]
"[332.0, 713.0, 415.0, 783.5]",2,9326,5851.5,0,"[[332.02374267578125, 711.0502319335938, 416.0386962890625, 785.9264526367188]]",[2],[0.9952998161315918]
"[316.0, 625.0, 508.5, 761.0]",2,9327,26180.0,0,"[[313.8033142089844, 626.8681030273438, 508.9005432128906, 761.1947631835938]]",[2],[0.9909666776657104]
"[373.0, 630.0, 486.5, 684.5]",2,9328,6185.75,0,"[[371.2340393066406, 627.904296875, 487.1038513183594, 687.5555419921875]]",[2],[0.9904085397720337]
"[627.0, 728.0, 680.5, 774.0]",2,9329,2461.0,0,"[[627.4923706054688, 727.8260498046875, 679.4786987304688, 775.0579833984375], [103.92811584472656, 636.8876953125, 195.86500549316406, 750.4163818359375]]","[2, 2]","[0.9885818362236023, 0.9704738259315491]"
"[346.0, 586.0, 423.5, 660.0]",2,9330,5735.0,0,"[[345.7483825683594, 585.3211669921875, 424.2435607910156, 660.553955078125]]",[2],[0.9969397783279419]
"[555.0, 191.0, 600.0, 243.0]",2,9331,2340.0,0,"[[557.095947265625, 192.41017150878906, 602.0028076171875, 239.8574676513672]]",[2],[0.9606441855430603]
"[354.0, 401.0, 406.5, 444.5]",2,9332,2283.75,0,"[[359.3335876464844, 400.5546569824219, 406.8973083496094, 443.6300964355469], [487.00787353515625, 520.6115112304688, 545.0208129882812, 560.2055053710938]]","[2, 2]","[0.977106511592865, 0.08231997489929199]"
"[581.0, 605.0, 666.0, 694.5]",2,9333,7607.5,0,"[[581.7113037109375, 605.228759765625, 670.2923583984375, 694.8646240234375]]",[2],[0.9935442209243774]
"[287.0, 341.0, 394.5, 381.5]",2,9334,4353.75,0,"[[289.8957214355469, 337.05328369140625, 394.9703063964844, 378.135498046875], [541.7517700195312, 347.16387939453125, 615.3342895507812, 389.4591064453125]]","[2, 5]","[0.8439391255378723, 0.07722620666027069]"
"[112.0, 112.0, 176.0, 167.0]",2,9335,3520.0,0,"[[116.2494888305664, 106.25537109375, 176.88560485839844, 168.8804931640625]]",[2],[0.9949483871459961]
"[642.0, 464.0, 745.0, 539.5]",2,9336,7776.5,0,"[[642.1500244140625, 464.7914733886719, 744.376953125, 539.3904418945312]]",[2],[0.9973646998405457]
"[354.0, 555.0, 474.0, 624.0]",2,9337,8280.0,0,"[[358.59967041015625, 556.5460205078125, 469.869140625, 620.771728515625]]",[2],[0.9940807223320007]
"[351.0, 162.0, 411.0, 210.5]",2,9338,2910.0,0,"[[353.86181640625, 160.36328125, 408.84356689453125, 210.40716552734375], [428.3189697265625, 360.65484619140625, 470.650634765625, 396.8062744140625]]","[2, 2]","[0.9933306574821472, 0.5409427285194397]"
"[113.0, 309.0, 219.0, 420.5]",2,9339,11819.0,0,"[[113.30574035644531, 309.10986328125, 220.0178985595703, 423.50439453125], [269.3941650390625, 54.92011642456055, 308.7938232421875, 95.34567260742188]]","[2, 2]","[0.9954574108123779, 0.9075403809547424]"
"[414.0, 292.0, 469.5, 337.5]",2,9340,2525.25,0,"[[414.4634704589844, 296.0000305175781, 469.5279235839844, 340.3935241699219], [628.9509887695312, 119.54421997070312, 704.1322631835938, 183.6083984375]]","[2, 2]","[0.99038165807724, 0.06502155214548111]"
"[491.0, 316.0, 618.5, 520.5]",2,9341,26073.75,0,"[[482.38275146484375, 311.6353759765625, 629.6586303710938, 526.39208984375]]",[2],[0.9745563864707947]
"[421.0, 110.0, 583.0, 244.0]",2,9342,21708.0,0,"[[419.716552734375, 116.26728820800781, 584.3629760742188, 240.96604919433594]]",[2],[0.994252622127533]
"[81.0, 560.0, 231.5, 697.0]",2,9343,20618.5,0,"[[83.0090103149414, 557.0415649414062, 231.05682373046875, 699.4187622070312]]",[2],[0.9961593151092529]
"[501.0, 73.0, 623.0, 165.5]",2,9344,11285.0,0,"[[499.8417053222656, 76.02297973632812, 624.548583984375, 166.411376953125]]",[2],[0.9954197406768799]
"[464.0, 319.0, 515.0, 374.5]",2,9345,2830.5,0,"[[464.1067810058594, 318.6593017578125, 515.6401977539062, 375.69580078125]]",[2],[0.9936189651489258]
"[425.0, 522.0, 634.0, 619.5]",2,9346,20377.5,0,"[[425.125244140625, 494.3356018066406, 629.7740478515625, 629.3790283203125]]",[2],[0.8892500400543213]
"[206.0, 479.0, 259.0, 523.5]",2,9347,2358.5,0,"[[206.79019165039062, 479.7770690917969, 258.91180419921875, 524.8722534179688]]",[2],[0.9917234778404236]
"[356.0, 219.0, 444.0, 261.0]",2,9348,3696.0,0,"[[355.25128173828125, 216.89981079101562, 443.7352294921875, 263.34564208984375]]",[2],[0.9844774007797241]
"[696.0, 608.0, 762.0, 704.5]",2,9349,6369.0,0,"[[699.3658447265625, 608.2205810546875, 760.842041015625, 706.5794677734375]]",[2],[0.9892605543136597]
"[152.0, 723.0, 205.5, 788.0]",2,9350,3477.5,0,"[[152.52645874023438, 722.2799072265625, 201.093505859375, 789.60205078125]]",[2],[0.9832627773284912]
"[287.0, 448.0, 474.5, 690.5]",2,9351,45468.75,0,"[[286.2377014160156, 440.9013671875, 469.2726135253906, 685.8157958984375]]",[2],[0.9790230393409729]
"[339.0, 577.0, 451.0, 673.5]",2,9352,10808.0,0,"[[343.7965087890625, 581.0438842773438, 450.4207763671875, 672.9928588867188], [326.6022644042969, 282.46527099609375, 426.6921691894531, 364.10723876953125], [73.23136138916016, 716.6775512695312, 137.02615356445312, 799.1978149414062], [612.9545288085938, 471.3737487792969, 681.1257934570312, 538.7504272460938], [376.7833251953125, 743.5043334960938, 472.54766845703125, 800.0]]","[2, 2, 2, 2, 2]","[0.9927659034729004, 0.9896466135978699, 0.9705925583839417, 0.930230975151062, 0.8032852411270142]"
"[116.0, 662.0, 228.0, 753.0]",2,9353,10192.0,0,"[[110.4951171875, 663.3693237304688, 228.71347045898438, 753.4293823242188]]",[2],[0.9818587303161621]
"[102.0, 15.0, 222.5, 149.0]",2,9354,16147.0,0,"[[104.7132568359375, 17.617347717285156, 218.52084350585938, 139.6495361328125]]",[2],[0.9906370043754578]
"[235.0, 701.0, 293.5, 757.5]",2,9355,3305.25,0,"[[237.01318359375, 700.5059204101562, 293.711669921875, 760.4035034179688]]",[2],[0.9939377307891846]
"[155.0, 167.0, 203.5, 222.5]",2,9356,2691.75,0,"[[157.83480834960938, 165.967529296875, 202.9608154296875, 220.23312377929688]]",[2],[0.9594146013259888]
"[502.0, 503.0, 579.0, 561.0]",2,9357,4466.0,0,"[[503.5346984863281, 505.64556884765625, 579.4170532226562, 562.8572387695312]]",[2],[0.9915733933448792]
"[492.0, 700.0, 551.5, 749.5]",2,9358,2945.25,0,"[[491.43695068359375, 697.93701171875, 551.8760375976562, 751.8814697265625]]",[2],[0.994481086730957]
"[467.0, 354.0, 517.0, 399.0]",2,9359,2250.0,0,"[[469.5767822265625, 354.40423583984375, 514.9376831054688, 398.95703125]]",[2],[0.9894266128540039]
"[399.0, 388.0, 497.5, 434.0]",2,9360,4531.0,0,"[[246.727783203125, 225.58828735351562, 489.333740234375, 287.1763000488281]]",[2],[0.9200619459152222]
"[493.0, 548.0, 563.5, 614.0]",2,9361,4653.0,0,"[[494.05303955078125, 547.6473999023438, 562.9323120117188, 613.1151733398438]]",[2],[0.9941723942756653]
"[85.0, 540.0, 155.0, 596.5]",2,9362,3955.0,0,"[[87.25407409667969, 540.78564453125, 155.56919860839844, 593.6358642578125], [429.9576110839844, 503.6077575683594, 515.5927124023438, 556.1888427734375]]","[2, 1]","[0.9834648370742798, 0.9478971362113953]"
"[60.0, 153.0, 125.0, 199.0]",2,9363,2990.0,0,"[[588.9088134765625, 147.09693908691406, 661.0494384765625, 201.4460906982422], [302.2867126464844, 150.1466064453125, 368.5079040527344, 200.60491943359375], [61.27191162109375, 152.55218505859375, 122.09432983398438, 199.95635986328125]]","[2, 2, 2]","[0.991672694683075, 0.9559269547462463, 0.93973708152771]"
"[111.0, 289.0, 188.0, 364.5]",2,9364,5813.5,0,"[[114.9750747680664, 286.0074462890625, 189.68289184570312, 362.1346435546875], [729.842529296875, 342.67449951171875, 772.3135986328125, 369.98052978515625], [729.1565551757812, 340.81488037109375, 772.6666870117188, 369.79986572265625], [133.47808837890625, 344.6881408691406, 192.07675170898438, 399.3027648925781]]","[2, 10, 11, 2]","[0.9316413998603821, 0.07878543436527252, 0.07372384518384933, 0.060195889323949814]"
"[359.0, 238.0, 433.0, 285.5]",2,9365,3515.0,0,"[[357.7217712402344, 237.291748046875, 433.4683532714844, 285.661376953125]]",[2],[0.990253210067749]
"[255.0, 595.0, 328.5, 666.0]",2,9366,5218.5,0,"[[257.2127685546875, 595.6627807617188, 329.50274658203125, 667.0919799804688]]",[2],[0.9955405592918396]
"[304.0, 664.0, 391.5, 751.5]",2,9367,7656.25,0,"[[304.8683166503906, 663.9823608398438, 392.7322692871094, 752.4813842773438]]",[2],[0.9936389327049255]
"[157.0, 516.0, 232.5, 571.0]",2,9368,4152.5,0,"[[156.67750549316406, 509.8433532714844, 232.43116760253906, 571.861083984375]]",[2],[0.9830812811851501]
"[575.0, 74.0, 743.0, 194.0]",2,9369,20160.0,0,"[[116.54972839355469, 23.219310760498047, 224.94850158691406, 108.3770751953125], [577.7442016601562, 71.17869567871094, 740.5499877929688, 195.29725646972656]]","[2, 2]","[0.9912133812904358, 0.9893655776977539]"
"[493.0, 201.0, 625.5, 296.0]",2,9370,12587.5,0,"[[489.4153137207031, 196.8463897705078, 625.0912475585938, 299.0166015625]]",[2],[0.986025869846344]
"[344.0, 657.0, 469.0, 759.0]",2,9371,12750.0,0,"[[344.34405517578125, 654.6481323242188, 468.67681884765625, 794.5249633789062]]",[2],[0.9932014346122742]
"[269.0, 514.0, 478.0, 652.0]",2,9372,28842.0,0,"[[270.3685302734375, 507.6604309082031, 477.22454833984375, 658.6242065429688], [279.0268249511719, 589.6443481445312, 483.1716613769531, 650.4376831054688]]","[2, 2]","[0.9483837485313416, 0.25961506366729736]"
"[415.0, 330.0, 620.0, 553.0]",2,9373,45715.0,0,"[[424.9112548828125, 327.6205749511719, 612.1942138671875, 551.687744140625]]",[2],[0.9751465916633606]
"[598.0, 511.0, 676.0, 569.5]",2,9374,4563.0,0,"[[599.5633544921875, 511.8445129394531, 676.832763671875, 569.17578125]]",[2],[0.9901677370071411]
"[457.0, 167.0, 515.5, 251.0]",2,9375,4914.0,0,"[[458.7408142089844, 180.08103942871094, 516.3173217773438, 253.26402282714844]]",[2],[0.9938809871673584]
"[284.0, 445.0, 357.5, 489.5]",2,9376,3270.75,0,"[[284.42376708984375, 446.6169738769531, 356.00634765625, 492.0799255371094], [485.96954345703125, 455.2215881347656, 537.09375, 498.5328674316406]]","[2, 2]","[0.9865506887435913, 0.07080759853124619]"
"[378.0, 674.0, 427.5, 742.0]",2,9377,3366.0,0,"[[380.56646728515625, 676.1190185546875, 429.34759521484375, 744.6038818359375]]",[2],[0.9942077398300171]
"[543.0, 410.0, 612.0, 485.0]",2,9378,5175.0,0,"[[541.037353515625, 407.8907165527344, 613.157470703125, 485.0776672363281]]",[2],[0.9882653951644897]
"[454.0, 322.0, 532.0, 397.0]",2,9379,5850.0,0,"[[456.582275390625, 320.01611328125, 534.4182739257812, 396.51068115234375]]",[2],[0.9926983714103699]
"[19.0, 655.0, 86.5, 724.0]",2,9380,4657.5,0,"[[19.16897201538086, 665.290283203125, 86.00009155273438, 725.6434326171875], [217.687744140625, 68.19865417480469, 286.8148193359375, 126.55126953125]]","[2, 1]","[0.9850719571113586, 0.9350470304489136]"
"[76.0, 338.0, 248.0, 498.5]",2,9381,27606.0,0,"[[74.68951416015625, 338.3845520019531, 243.84417724609375, 494.2284851074219]]",[2],[0.9951515197753906]
"[547.0, 527.0, 615.0, 569.5]",2,9382,2890.0,0,"[[544.8330688476562, 527.65380859375, 613.3407592773438, 570.5037841796875]]",[2],[0.9887552857398987]
"[207.0, 657.0, 287.0, 728.0]",2,9383,5680.0,0,"[[209.6744384765625, 657.8154296875, 286.1939697265625, 727.3826904296875], [483.6003723144531, 648.0372924804688, 633.059814453125, 799.6497192382812]]","[2, 8]","[0.9944973587989807, 0.5575554966926575]"
"[579.0, 431.0, 638.5, 478.0]",2,9384,2796.5,0,"[[580.49755859375, 431.262451171875, 637.67724609375, 479.7598876953125]]",[2],[0.9970075488090515]
"[370.0, 411.0, 453.0, 469.0]",2,9385,4814.0,0,"[[371.82489013671875, 410.95306396484375, 450.8612060546875, 464.71099853515625]]",[2],[0.9866145253181458]
"[250.0, 703.0, 315.5, 750.0]",2,9386,3078.5,0,"[[250.1370086669922, 701.8748168945312, 312.9535217285156, 750.9432983398438]]",[2],[0.9959053993225098]
"[533.0, 30.0, 596.5, 81.0]",2,9387,3238.5,0,"[[533.1412353515625, 28.28062629699707, 596.6788330078125, 81.11787414550781]]",[2],[0.9879627823829651]
"[242.0, 586.0, 318.5, 675.0]",2,9388,6808.5,0,"[[244.47183227539062, 587.4340209960938, 320.4667663574219, 674.2822875976562]]",[2],[0.9960144758224487]
"[354.0, 251.0, 469.0, 358.5]",2,9389,12362.5,0,"[[370.7381591796875, 249.2728729248047, 465.32025146484375, 357.00750732421875]]",[2],[0.9870747327804565]
"[28.0, 717.0, 90.5, 771.0]",2,9390,3375.0,0,"[[30.945634841918945, 715.8236083984375, 89.97517395019531, 769.1776123046875]]",[2],[0.9972231388092041]
"[200.0, 426.0, 269.0, 477.0]",2,9391,3519.0,0,"[[198.16481018066406, 426.951171875, 268.362548828125, 477.7413330078125]]",[2],[0.9926695823669434]
"[354.0, 94.0, 408.0, 135.0]",2,9392,2214.0,0,"[[355.55718994140625, 91.68697357177734, 408.2430419921875, 133.89178466796875], [329.3815612792969, 367.8875732421875, 439.1681823730469, 503.69195556640625]]","[2, 2]","[0.9896416068077087, 0.9636076092720032]"
"[530.0, 391.0, 596.0, 443.5]",2,9393,3465.0,0,"[[531.369384765625, 393.5509033203125, 597.07373046875, 443.72412109375]]",[2],[0.9932816028594971]
"[125.0, 558.0, 180.0, 617.5]",2,9394,3272.5,0,"[[125.04854583740234, 558.097900390625, 178.89622497558594, 618.1884765625]]",[2],[0.9929208159446716]
"[166.0, 535.0, 227.5, 594.0]",2,9395,3628.5,0,"[[166.88079833984375, 534.7200927734375, 227.14096069335938, 593.1998291015625]]",[2],[0.9940669536590576]
"[7.0, 11.0, 122.5, 94.0]",2,9396,9586.5,0,"[[7.201087951660156, 11.145462036132812, 122.50711822509766, 95.52166748046875], [736.6975708007812, 532.32666015625, 797.6277465820312, 598.8895263671875], [588.470703125, 24.022205352783203, 667.22509765625, 112.76284790039062], [588.1395874023438, 24.620052337646484, 666.0134887695312, 109.63275146484375]]","[2, 2, 9, 8]","[0.9868862628936768, 0.44619596004486084, 0.13202381134033203, 0.12734094262123108]"
"[318.0, 694.0, 440.5, 798.0]",2,9397,12740.0,0,"[[319.1543273925781, 694.3792114257812, 440.2110290527344, 797.0835571289062]]",[2],[0.9910610318183899]
"[108.0, 315.0, 171.5, 414.0]",2,9398,6286.5,0,"[[109.89323425292969, 310.0732116699219, 172.6389923095703, 415.8797912597656]]",[2],[0.990494966506958]
"[374.0, 558.0, 482.5, 643.0]",2,9399,9222.5,0,"[[376.6277770996094, 558.8950805664062, 480.3291320800781, 640.8839721679688]]",[2],[0.9947945475578308]
"[258.0, 583.0, 338.5, 650.5]",2,9400,5433.75,0,"[[258.965576171875, 581.0830078125, 339.0240478515625, 649.2325439453125], [117.36965942382812, 138.95774841308594, 257.8430480957031, 207.7739715576172]]","[2, 10]","[0.9951756000518799, 0.9921914935112]"
"[342.0, 510.0, 388.0, 563.5]",2,9401,2461.0,0,"[[341.8669738769531, 511.4645690917969, 386.8595275878906, 562.4618530273438]]",[2],[0.9943661689758301]
"[391.0, 506.0, 466.5, 560.0]",2,9402,4077.0,0,"[[391.0067138671875, 504.8341979980469, 466.1292724609375, 559.451904296875], [66.81315612792969, 204.35780334472656, 151.0047607421875, 290.1955871582031]]","[2, 2]","[0.9856422543525696, 0.09485581517219543]"
"[288.0, 527.0, 608.0, 653.5]",2,9403,40480.0,0,"[[272.385498046875, 542.4688720703125, 622.2784423828125, 662.4605712890625]]",[2],[0.24183493852615356]
"[484.0, 517.0, 525.5, 597.0]",2,9404,3320.0,0,"[[484.31390380859375, 518.3181762695312, 526.8212280273438, 591.1522827148438]]",[2],[0.9139886498451233]
"[554.0, 550.0, 726.5, 662.0]",2,9405,19320.0,0,"[[550.5360717773438, 547.1419677734375, 726.7036743164062, 660.4705810546875]]",[2],[0.9935874938964844]
"[332.0, 235.0, 476.5, 356.5]",2,9406,17556.75,0,"[[333.4469909667969, 236.54249572753906, 473.8581848144531, 358.4079284667969]]",[2],[0.9942495822906494]
"[125.0, 51.0, 203.0, 130.5]",2,9407,6201.0,0,"[[126.237548828125, 52.45085906982422, 203.7821044921875, 132.39993286132812]]",[2],[0.9928333759307861]
"[425.0, 397.0, 483.0, 471.0]",2,9408,4292.0,0,"[[426.362060546875, 396.3995361328125, 479.765625, 470.8363037109375]]",[2],[0.9935698509216309]
"[554.0, 504.0, 760.0, 797.5]",2,9409,60461.0,0,"[[561.3306274414062, 507.099609375, 757.9622192382812, 800.0]]",[2],[0.9597870707511902]
"[445.0, 169.0, 548.0, 247.5]",2,9410,8085.5,0,"[[443.3491516113281, 166.1698760986328, 548.0969848632812, 246.9150848388672], [246.8206024169922, 14.912176132202148, 291.0686340332031, 71.33992004394531]]","[2, 2]","[0.9962713718414307, 0.053043004125356674]"
"[501.0, 347.0, 548.5, 408.5]",2,9411,2921.25,0,"[[500.2847900390625, 345.967529296875, 546.8748779296875, 407.97772216796875]]",[2],[0.9946271777153015]
"[511.0, 435.0, 662.0, 555.5]",2,9412,18195.5,0,"[[510.75537109375, 430.4197998046875, 660.9205322265625, 550.75732421875]]",[2],[0.9950110912322998]
"[272.0, 566.0, 444.0, 771.0]",2,9413,35260.0,0,"[[267.71502685546875, 572.8694458007812, 446.08673095703125, 773.4379272460938]]",[2],[0.984575629234314]
"[254.0, 705.0, 316.0, 751.0]",2,9414,2852.0,0,"[[251.94757080078125, 703.092041015625, 314.75555419921875, 752.484375], [462.2434997558594, 697.0039672851562, 594.6787109375, 777.8129272460938]]","[2, 11]","[0.9958121180534363, 0.5045456290245056]"
"[320.0, 665.0, 368.0, 710.5]",2,9415,2184.0,0,"[[320.3321533203125, 663.4307250976562, 367.49261474609375, 711.8189086914062]]",[2],[0.9958872199058533]
"[652.0, 551.0, 715.5, 608.5]",2,9416,3651.25,0,"[[653.9970703125, 551.960205078125, 716.2022705078125, 610.2471923828125]]",[2],[0.9889805316925049]
"[383.0, 7.0, 464.5, 68.0]",2,9417,4971.5,0,"[[382.8157653808594, 8.196971893310547, 462.5285949707031, 69.76177978515625]]",[2],[0.9939711093902588]
"[338.0, 518.0, 428.0, 583.0]",2,9418,5850.0,0,"[[339.6531982421875, 515.7590942382812, 423.54449462890625, 584.0866088867188]]",[2],[0.9963650703430176]
"[247.0, 220.0, 336.5, 291.0]",2,9419,6354.5,0,"[[247.15423583984375, 211.63856506347656, 338.962646484375, 291.47833251953125]]",[2],[0.6913313865661621]
"[314.0, 286.0, 433.0, 414.0]",2,9420,15232.0,0,"[[318.3987731933594, 290.0118713378906, 435.0914001464844, 412.2392883300781]]",[2],[0.9876289367675781]
"[506.0, 539.0, 569.0, 595.5]",2,9421,3559.5,0,"[[506.5538330078125, 538.4307861328125, 570.8653564453125, 597.03955078125]]",[2],[0.9883995056152344]
"[98.0, 660.0, 165.5, 725.0]",2,9422,4387.5,0,"[[96.43383026123047, 658.5692749023438, 167.50735473632812, 726.4736938476562]]",[2],[0.9914998412132263]
"[244.0, 732.0, 295.0, 794.5]",2,9423,3187.5,0,"[[245.378662109375, 732.2286987304688, 294.73046875, 794.5331420898438]]",[2],[0.9907652139663696]
"[62.0, 88.0, 182.0, 193.0]",2,9424,12600.0,0,"[[59.582481384277344, 86.4751968383789, 185.2655029296875, 193.37326049804688]]",[2],[0.9917595982551575]
"[277.0, 391.0, 351.0, 456.0]",2,9425,4810.0,0,"[[278.67816162109375, 403.2330322265625, 349.36956787109375, 456.26123046875], [554.4144897460938, 6.468990325927734, 644.2300415039062, 88.04461669921875], [593.7008666992188, 604.63818359375, 661.0148315429688, 753.4884033203125]]","[2, 7, 7]","[0.9781012535095215, 0.06145313009619713, 0.05860240384936333]"
"[661.0, 449.0, 705.5, 497.5]",2,9426,2158.25,0,"[[656.2702026367188, 448.2904052734375, 707.1488647460938, 496.078125], [123.78515625, 382.0800476074219, 169.33029174804688, 430.5013732910156]]","[2, 2]","[0.9850682616233826, 0.7719247937202454]"
"[153.0, 436.0, 212.5, 486.5]",2,9427,3004.75,0,"[[156.15455627441406, 435.54779052734375, 213.5154571533203, 488.374755859375]]",[2],[0.9967271089553833]
"[429.0, 599.0, 490.5, 649.0]",2,9428,3075.0,0,"[[422.1083679199219, 598.787841796875, 491.1961364746094, 648.2974853515625], [540.7814331054688, 526.473876953125, 593.9616088867188, 578.540283203125]]","[2, 2]","[0.9812445044517517, 0.5421425700187683]"
"[562.0, 270.0, 731.5, 435.5]",2,9429,28052.25,0,"[[566.05322265625, 270.1445617675781, 729.6202392578125, 430.4548034667969]]",[2],[0.9955364465713501]
"[282.0, 643.0, 334.0, 686.0]",2,9430,2236.0,0,"[[281.13470458984375, 642.7905883789062, 333.0025634765625, 688.6951293945312]]",[2],[0.991927981376648]
